english,french
buses are running at minute intervals.,les bus roulent a vingt minutes d intervalle.
my mouth is numb.,j ai la bouche endormie.
can i come in now?,je peux entrer maintenant ?
boston is a large city.,boston est une grande ville.
i spent all my money on stupid stuff.,j ai claque tout mon fric en conneries.
so what s your problem?,alors quel est ton probleme ?
this is going to get messy.,ca va etre le bordel.
you re just the man i want to see.,vous etes precisement l homme que je veux voir.
what did you want to tell me?,que voulais tu me dire ?
they are about the same age.,ils sont a peu pres du meme age.
look at the picture on the wall.,regarde l image sur le mur.
these apples are rotten.,ces pommes sont pourries.
he s at her side.,il se trouve a son cote.
it s backwards compatible.,c est retrocompatible.
this drives me nuts.,ca me rend dingue.
she is doing her homework now.,elle est actuellement en train de faire ses devoirs.
thunderstorms are both scary and exciting.,les orages sont a la fois effrayants et excitants.
stories often have happy endings.,les histoires ont souvent une fin heureuse.
i ve decided to give up.,j ai decide d abandonner.
i remember seeing him.,je me souviens l avoir vu.
i like her novel.,j aime son roman.
the blossoms will be out in a few days.,les boutons fleuriront dans quelques jours.
please stop calling me that.,veuillez arreter de m appeler comme cela.
leave us.,laisse nous !
i want to hear more.,je veux en entendre davantage.
i m embarrassed.,je suis gene.
that s your strong point.,c est la votre point fort.
he conserved his energy for the next game.,il garda son energie pour le prochain match.
he banged his head.,il s est heurte la tete.
are you sure that tom is here?,etes vous sur que tom est ici ?
it s been ten years since he died.,ca fait dix ans qu il est mort.
that was obvious.,c etait evident.
i was talking to you.,je te parlais.
how long will the storm last?,combien de temps va durer la tempete ?
let us agree to disagree.,acceptons que nous ne sommes pas d accord.
i can do it for you.,je peux le faire pour toi.
i found this watch at the station.,j ai trouve cette montre a la gare.
i am grateful to you for your help.,je vous suis reconnaissant pour votre aide.
tom is trying to break the lock.,tom essaye de casser le verrou.
why are we even talking about this?,pourquoi meme en parlons nous ?
who won the super bowl?,qui a gagne le super bowl ?
my favourite game is football.,mon jeu prefere est le football.
it was a busy day.,c etait une journee chargee.
he is fluent in chinese.,il parle couramment le chinois.
i wish i could stay longer.,j aimerais pouvoir rester plus longtemps.
take a bite.,croquez !
he keeps his age a secret.,il garde secret son age.
i ll kill it.,je le tuerai.
i d like to see you in my office.,j aimerais te voir dans mon bureau.
we divided ten dollars among the five of us.,nous avons partage dix dollars entre nous cinq.
this kind of cat doesn t have a tail.,cette sorte de chat ne possede pas de queue.
i really must be going.,je dois vraiment y aller.
all of us stared at her.,nous l avons tous fixee.
school reopens in september.,l ecole rouvre en septembre.
i gave tom detailed instructions.,j ai donne a tom des instructions detaillees.
i may be wrong.,il se peut que j aie tort.
how do you feel about the issue?,quel est votre sentiment a ce sujet ?
do you have any more of those?,vous en reste t il ?
you re disappointed aren t you?,tu es decu n est ce pas ?
you know what they say.,tu sais ce qu elles disent.
i want you to be prepared.,je veux que tu sois prepare.
my sister doesn t have a car.,ma s ur n a pas de voiture.
i m always forgetting people s names.,j oublie toujours le nom des gens.
did you say something?,disais tu quelque chose ?
why are we still talking about this?,pourquoi parlons nous encore de ca ?
tom lives on the floor above me.,tom habite au dessus de chez moi.
he stopped for a smoke.,il s arreta pour fumer.
think about your future.,pense a ton avenir.
how are you holding up?,comment fais tu face ?
i have to say i envy you.,je dois dire que je vous envie.
they have plenty of time.,ils disposent de plein de temps.
get in the car please.,monte dans la voiture s il te plait.
he s in pain.,il souffre.
i will have him repair this watch.,je lui ferai reparer cette montre.
i came for you.,je suis venu a cause de toi.
i forgot my briefcase.,j ai oublie ma mallette.
his way of thinking is very childish.,ses pensees sont vraiment pueriles.
i d like to tell you something in private.,j aimerais vous dire quelque chose en prive.
you have our respect.,tu as notre respect.
i d rather go today than tomorrow.,je prefererais y aller aujourd hui plutot que demain.
consider it an emergency.,considerez le comme une urgence.
i m an agent.,je suis un agent.
do you want me to leave the light on?,voulez vous que je laisse la lumiere ?
if you want to come you can.,si vous voulez venir vous pouvez.
i knew i wasn t crazy.,je savais que je n etais pas fou.
this classroom is very large.,cette salle de classe est tres grande.
sorry i didn t reply sooner.,desole de ne pas avoir repondu plus tot.
something seems to be wrong with my clock.,quelque chose semble ne pas aller avec ma montre.
they met each other halfway.,ils se sont rencontres a mi chemin.
what did you eat?,qu est ce que tu as mange ?
let it be.,laisse faire.
i don t want to go bowling.,je ne veux pas aller faire du bowling.
do you know why she s so angry?,savez vous pourquoi elle est tellement en colere ?
i ll call you right after the meeting.,je t appellerai juste apres la reunion.
have you gone mad?,es tu devenu fou ?
we weren t prepared for the assault.,nous n etions pas prepares pour l assaut.
i can come if you want.,je peux venir si vous voulez.
i m sort of an extrovert.,je suis en quelque sorte extraverti.
i don t believe in coincidence.,je ne crois pas aux coincidences.
i was alone in the classroom.,j etais seul en salle de classe.
i do a lot of things.,je fais de nombreuses choses.
it s the best we have.,c est la meilleure que nous avons.
we had snow this morning.,nous avons eu de la neige ce matin.
does it matter to you?,est ce important pour toi ?
i have an interest in oriental ceramics.,je suis interessee par la ceramique orientale.
hi everyone i m tom.,salut tout le monde je suis tom.
tom drinks milk every morning.,tom boit du lait tous les matins.
it s time consuming.,ca prend du temps.
how about a drink?,que diriez vous d un verre ?
take a seat.,asseyez vous !
she held him by the sleeve.,elle le tint par la manche.
it s phony.,c est du pipeau tout ca.
he is still sitting on the bench.,il est encore assis sur le banc.
who s after you?,qui se trouve apres toi ?
there s no elevator.,il n y a pas d ascenseur.
i can look at it when you re ready.,je peux y regarder lorsque tu seras prete.
i hope this works.,j espere que ca marche.
i know that you re very angry.,je sais que tu es tres enervee.
i want to be fluent in french.,je veux parler le francais couramment.
i often look up words in that dictionary.,je recherche souvent des mots dans ce dictionnaire.
i thought you d be interested in this.,je pensais que ca vous interesserait.
you don t have to eat it.,tu n es pas oblige de la manger.
what are you working on?,a quoi travailles tu ?
what s my room number?,lequel est le numero de ma chambre ?
they found out.,elles ont decouvert le truc.
tom made a costly mistake.,tom a fait une erreur couteuse.
do you like to dance?,aimez vous danser ?
you re probably tired after such a long flight.,vous etes probablement fatiguee apres un vol aussi long.
i don t know how they did it.,j ignore comment ils l ont fait.
he set fire to his own house.,il a mis le feu a sa maison.
i had the exact same feeling.,j eus exactement le meme sentiment.
i m in boston today.,je suis a boston aujourd hui.
has anybody solved this mystery?,quelqu un a t il resolu le mystere ?
do you want to do it?,voulez vous le faire ?
thanks for the correction.,merci pour la correction.
i just feel so helpless.,je me sens juste si desarme.
tom was one of the survivors.,tom fut l un des survivants.
everybody s having a good time.,tout le monde s amuse.
the sky is full of stars.,le ciel est plein d etoiles.
you should have introduced yourself to the girl.,tu aurais du te presenter a la fille.
do your homework before you watch tv.,fais tes devoirs avant de regarder la television.
why can t i hear?,pourquoi je n entends rien ?
didn t you lock up your car?,n avais tu pas verrouille ta voiture ?
it s a dreary place.,c est un endroit sinistre.
here is my baggage.,c est mon bagage.
this is odd.,c est bizarre.
i am looking forward to seeing you again.,je suis impatiente de te revoir.
that s all i need.,c est tout ce dont j ai besoin.
you can rely on him.,tu peux lui faire confiance.
the museum is open from monday to friday.,le musee est ouvert du lundi au vendredi.
i m really not interested in history.,je ne suis vraiment pas interesse par l histoire.
something s not right here.,quelque chose cloche ici !
what do you do?,que faites vous ?
it s a little nasty.,c est un peu mechant.
it won t hurt.,cela ne va pas faire mal.
tom was reading a book.,tom lisait un livre.
i totally agree.,je suis entierement d accord.
i totally agree with you.,je suis totalement d accord avec toi.
in case of emergency call .,en cas d urgence composez le cent dix neuf.
that man is strong.,cet homme est fort.
fish please.,du poisson s il vous plait.
this is temporary.,c est temporaire.
they held hands.,ils se tenaient les mains.
that bridge is made of stone.,ce pont est fait de pierres.
i have been expecting you.,je vous ai attendue.
i like to eat a late breakfast.,j aime prendre un petit dejeuner tardif.
i think i ll take this tie.,je pense que je vais prendre cette cravate.
i think we should do that.,je pense que nous devrions faire ca.
sorry we re closed.,desole on est ferme.
the experiment was successful.,l experience fut une reussite.
thanks a heap.,des tonnes de mercis !
it was pretty incredible.,c etait assez incroyable.
there is a gold coin.,il y a une piece d or.
tom wore a straw hat.,tom portait un chapeau de paille.
are you afraid?,avez vous peur?
we aren t doing that anymore.,nous ne faisons plus ca.
i don t know his whereabouts.,j ignore ou il se trouve.
look i m really busy.,ecoute je suis tres occupe.
they had several children.,ils ont eu plusieurs enfants.
tom is here to protect me.,tom est la pour me proteger.
no doubt she will win in the end.,elle finira assurement par gagner.
this is the very best method.,ceci est la meilleure methode.
i like the color of your car.,j aime la couleur de votre voiture.
why are they protesting?,pourquoi protestent elles ?
everything seems normal enough.,tout semble assez normal.
he banged his head.,il se heurta la tete.
